idx,Ar,R,loc1,loc2,y_true,y_pred
6221503.0,215,62,0,3,1.600000023841858,1.9239999723434449
16222321.0,223,62,2,1,2.0,0.9840000120550394
16321543.0,215,63,4,3,0.800000011920929,0.6109999951720237
6127123.0,271,61,2,3,7.5,7.00200005531311
6326114.0,261,63,1,4,2.200000047683716,3.2519999921321867
6917234.0,172,69,3,4,-5.699999809265137,-5.033000054359436
6613503.0,135,66,0,3,-0.800000011920929,-0.8409999900311231
6330113.0,301,63,1,3,1.7000000476837158,2.5609999918937683
16718542.0,185,67,4,2,4.699999809265137,5.089000015258789
17222440.0,224,72,4,0,0.8999999761581421,0.9529999963194132
16921443.0,214,69,4,3,1.7999999523162842,1.3620000034570694
16429632.0,296,64,3,2,-2.700000047683716,-2.6599999606609344
16914531.0,145,69,3,1,3.0,3.6080000138282777
16730131.0,301,67,3,1,-5.599999904632568,-5.203000138998032
6812312.0,123,68,1,2,1.600000023841858,1.9360000449419021
16719731.0,197,67,3,1,-5.099999904632568,-5.338000040054322
6222214.0,222,62,1,4,-1.7999999523162842,-1.9210000067949295
16617131.0,171,66,3,1,-5.300000190734863,-5.57899998664856
16924220.0,242,69,2,0,2.0999999046325684,2.2190000265836716
6521424.0,214,65,2,4,-0.10000000149011612,0.019999997019767762
17122332.0,223,71,3,2,-2.700000047683716,-3.072999955415726
6319113.0,191,63,1,3,0.8999999761581421,1.5260000064969064
16912210.0,122,69,1,0,-6.800000190734863,-5.745000054836273
16121232.0,212,61,3,2,1.7999999523162842,0.9890000073611737
16513221.0,132,65,2,1,4.599999904632568,4.474999930858612
7219134.0,191,72,3,4,-3.0,-3.041999957561493
17228243.0,282,72,4,3,6.0,6.298000049591065
6318234.0,182,63,3,4,-3.799999952316284,-4.043999967575073
6120134.0,201,61,3,4,-3.5,-4.478000019788742
16422120.0,221,64,2,0,0.5,0.41300000317394736
6522334.0,223,65,3,4,-5.599999904632568,-5.283000059127808
7318124.0,181,73,2,4,-4.099999904632568,-4.338999993801117
6619414.0,194,66,1,4,-1.2999999523162842,-2.099000001400709
6621523.0,215,66,2,3,1.2999999523162842,1.2039999759197235
6826113.0,261,68,1,3,9.100000381469727,7.594999990463257
17121341.0,213,71,4,1,-5.5,-3.1989999586343765
6726713.0,267,67,1,3,7.599999904632568,8.152000136375428
16629142.0,291,66,4,2,1.7000000476837158,2.1139999794960023
7018124.0,181,70,2,4,-3.5999999046325684,-3.7520000243186953
17025332.0,253,70,3,2,-1.7999999523162842,-1.6029999959468841
16118142.0,181,61,4,2,5.099999904632568,4.04599999666214
6421224.0,212,64,2,4,0.4000000059604645,0.5250000016391277
6921404.0,214,69,0,4,-0.6000000238418579,-0.11000000074505806
6719114.0,191,67,1,4,1.5,1.3870000149309636
16813320.0,133,68,2,0,-5.599999904632568,-5.626000066995621
16613430.0,134,66,3,0,2.799999952316284,2.783999978303909
16717731.0,177,67,3,1,-8.399999618530273,-7.477000012397766
7317514.0,175,73,1,4,-0.30000001192092896,-1.0889999759197235
6322101.0,221,63,0,1,1.399999976158142,2.4579999947547915
6717114.0,171,67,1,4,1.7000000476837158,1.0770000225305558
6413212.0,132,64,1,2,-4.199999809265137,-4.389999935626983
16627343.0,273,66,4,3,3.0999999046325684,3.498999993801117
6117234.0,172,61,3,4,-6.699999809265137,-6.975000042915344
17221343.0,213,72,4,3,2.5,2.2399999713897705
16612431.0,124,66,3,1,7.300000190734863,7.877999963760376
16522530.0,225,65,3,0,-6.599999904632568,-5.877999973297119
16212430.0,124,62,3,0,2.4000000953674316,2.485999981164932
6319114.0,191,63,1,4,-0.4000000059604645,0.7269999906420708
17322610.0,226,73,1,0,-2.0999999046325684,-1.9069999873638153
16931343.0,313,69,4,3,1.7999999523162842,3.5310000157356263
16219143.0,191,62,4,3,1.0,1.717999991774559
6216123.0,161,62,2,3,1.399999976158142,1.8999999976158142
7220524.0,205,72,2,4,-3.200000047683716,-2.45200001001358
6914503.0,145,69,0,3,-1.2999999523162842,-0.743000006377697
6920124.0,201,69,2,4,-1.2999999523162842,-1.4919999980926513
17021530.0,215,70,3,0,-1.5,-1.6270000052452087
17319631.0,196,73,3,1,-0.8999999761581421,-0.12500000424683094
6414413.0,144,64,1,3,-4.199999809265137,-4.481000024080276
17021440.0,214,70,4,0,0.699999988079071,0.32799999192357066
6826134.0,261,68,3,4,-1.5,-2.014999974295497
17017441.0,174,70,4,1,2.0999999046325684,1.9919999557733536
16521332.0,213,65,3,2,-0.8999999761581421,-0.8380000005662441
16615120.0,151,66,2,0,-2.0999999046325684,-1.9659999853372574
16527542.0,275,65,4,2,-1.100000023841858,-0.39500000089406967
16921331.0,213,69,3,1,-2.0999999046325684,-3.6629999700188636
6713302.0,133,67,0,2,5.099999904632568,4.920999984741211
17321243.0,212,73,4,3,-1.2000000476837158,-1.4259999980032445
16919343.0,193,69,4,3,0.8999999761581421,1.3130000130832196
16619631.0,196,66,3,1,-0.699999988079071,-0.30500000827014445
6622234.0,222,66,3,4,-2.299999952316284,-1.672999958395958
7118124.0,181,71,2,4,-3.799999952316284,-3.6620000123977663
16121343.0,213,61,4,3,0.4000000059604645,1.2960000073909759
6328234.0,282,63,3,4,-3.5,-3.991000014543533
6713513.0,135,67,1,3,-4.800000190734863,-4.834000062942505
6912302.0,123,69,0,2,6.300000190734863,5.789999976158142
6628514.0,285,66,1,4,2.9000000953674316,2.8149999933689833
7312513.0,125,73,1,3,-7.0,-6.719000024795532
16621120.0,211,66,2,0,-0.5,-0.10800000675022602
6128514.0,285,61,1,4,1.600000023841858,2.2550000046938656
17317441.0,174,73,4,1,1.899999976158142,1.9809999718517064
6221223.0,212,62,2,3,-1.399999976158142,-1.1720000053942203
7215701.0,157,72,0,1,5.900000095367432,5.329000000953674
6813501.0,135,68,0,1,4.099999904632568,5.12999997138977
16721520.0,215,67,2,0,-1.0,-0.9849999912828207
6822214.0,222,68,1,4,-3.4000000953674316,-3.1110000371932984
16518732.0,187,65,3,2,-4.199999809265137,-3.709000025987625
16522543.0,225,65,4,3,3.9000000953674316,3.8309999501705168
16920442.0,204,69,4,2,2.5999999046325684,2.024999985694885
16118132.0,181,61,3,2,-0.10000000149011612,-1.7250000052154064
6921423.0,214,69,2,3,1.2000000476837158,1.2950000004470348
16225230.0,252,62,3,0,-2.700000047683716,-2.3580000124126674
6125203.0,252,61,0,3,1.5,2.8140000200271604
16121121.0,211,61,2,1,-0.30000001192092896,0.05599999733269215
6829334.0,293,68,3,4,-8.399999618530273,-8.638000185489654
6517414.0,174,65,1,4,-1.7999999523162842,-2.072999993562698
16921232.0,212,69,3,2,1.7999999523162842,0.9089999923855067
6214312.0,143,62,1,2,1.5,0.9100000084191561
17312321.0,123,73,2,1,-1.2000000476837158,-0.912000003606081
7331123.0,311,73,2,3,6.699999809265137,6.208000030517578
6319414.0,194,63,1,4,-1.100000023841858,-1.115999997705221
6918124.0,181,69,2,4,-4.699999809265137,-3.7220000076293944
16126141.0,261,61,4,1,-4.900000095367432,-5.156999933719635
16622532.0,225,66,3,2,-5.199999809265137,-5.008999981880188
6523202.0,232,65,0,2,-0.800000011920929,-1.0489999917894601
7028334.0,283,70,3,4,-2.200000047683716,-2.592999984025955
6518524.0,185,65,2,4,-5.0,-5.882000002861023
7322234.0,222,73,3,4,-1.5,-1.43299995072186
16128141.0,281,61,4,1,-3.5999999046325684,-4.052999951690436
7312201.0,122,73,0,1,8.0,7.765000076293945
16518442.0,184,65,4,2,5.300000190734863,5.561000077724457
16522341.0,223,65,4,1,2.299999952316284,2.6220000264048577
17225332.0,253,72,3,2,-1.399999976158142,-2.005999955534935
6312201.0,122,63,0,1,5.199999809265137,4.665000023841858
6916723.0,167,69,2,3,1.100000023841858,1.8740000192821027
6119414.0,194,61,1,4,-2.700000047683716,-1.616000002026558
6725203.0,252,67,0,3,3.0,3.138000055551529
6631334.0,313,66,3,4,-5.5,-6.686999982595443
6928134.0,281,69,3,4,-4.800000190734863,-3.3080000460147856
16918343.0,183,69,4,3,2.799999952316284,3.393999991416931
16621221.0,212,66,2,1,-0.8999999761581421,-0.9399999786168337
6826114.0,261,68,1,4,7.599999904632568,5.862999951839447
7221502.0,215,72,0,2,0.0,0.8669999971240759
16125220.0,252,61,2,0,2.0,1.4219999874383211
6322324.0,223,63,2,4,-0.5,-0.33100000359117987
16424320.0,243,64,2,0,-4.599999904632568,-4.483000010550022
16722530.0,225,67,3,0,-6.300000190734863,-6.052000076770782
7118134.0,181,71,3,4,-4.199999809265137,-4.165000055283308
7222324.0,223,72,2,4,0.10000000149011612,-0.902999992519617
6221324.0,213,62,2,4,-0.800000011920929,-0.5659999978542328
17129732.0,297,71,3,2,-6.800000190734863,-5.515999917984009
6925203.0,252,69,0,3,1.399999976158142,2.0239999973773957
16618632.0,186,66,3,2,2.0999999046325684,2.5170000052452086
